34.0000000000;2459.0000000000;-213639.3784790778;79198.9760644380
34.0000000000;2407.0000000000;-214995.7161040968;82136.6104559168
34.0000000000;2407.0000000000;-217066.1013225874;82132.4564894388
34.0000000000;2348.0000000000;-216712.8499718685;85403.5443045638
34.0000000000;2322.0000000000;-211644.8387517660;86853.9453036769
256.0000000000;2405.0000000000;-196631.7650036894;82203.0680921880
334.0000000000;2273.0000000000;-192265.7769509179;89623.0736776783
356.0000000000;2233.0000000000;-191039.9904280381;91845.9589673018
318.0000000000;2194.0000000000;-193205.1701098777;94062.1278531612
427.0000000000;2322.0000000000;-187098.7097381667;86872.6692257528
343.0000000000;2585.0000000000;-191780.2892024549;72160.7937217735
703.0000000000;2406.0000000000;-171604.5968467572;82161.5919836274
702.0000000000;2287.0000000000;-171707.9201026521;88823.0241873248
343.0000000000;1930.0000000000;-191795.4224708011;108798.3671579834
244.0000000000;1726.0000000000;-197311.5851675093;120250.0431248378
378.0000000000;1465.0000000000;-189810.3217476718;134880.1236961402
304.0000000000;1214.0000000000;-193982.8524675965;148916.3010338906
195.0000000000;1143.0000000000;-200054.5099620043;152924.6828810209
177.0000000000;1002.0000000000;-201062.8396052683;160815.5419881637
145.0000000000;885.0000000000;-202848.6811420036;167354.2857349079
95.0000000000;892.0000000000;-205669.0705450717;166927.7942949492
145.0000000000;792.0000000000;-202890.7077998986;172546.4550391233
306.0000000000;741.0000000000;-193832.4278810673;175388.0060094560
292.0000000000;686.0000000000;-194619.9594568007;178477.7727041076
34.0000000000;858.0000000000;-213057.0896075731;168861.8706384754
34.0000000000;1132.0000000000;-209089.7944041026;153535.0497135149
763.0000000000;1582.0000000000;-168247.1838939765;128291.9414716670
832.0000000000;722.0000000000;-164417.4504022990;176471.9224914114
830.0000000000;683.0000000000;-164542.2785938814;178662.8995092406
843.0000000000;410.0000000000;-163765.1282714194;193943.7957467712
763.0000000000;382.0000000000;-168271.8078484753;195525.1905345241
697.0000000000;348.0000000000;-171968.6921236518;197438.4389978170
724.0000000000;283.0000000000;-170475.7811089405;201074.0532531489
723.0000000000;222.0000000000;-170513.4365340669;204466.2524506897
757.0000000000;150.0000000000;-168631.0798866452;208493.1429894908
828.0000000000;79.0000000000;-164616.9186066790;212494.7381597629
863.0000000000;34.0000000000;-162643.7271855032;216251.8121798301
880.0000000000;34.0000000000;-161690.0573768025;219436.3217169911
1207.0000000000;206.0000000000;-143404.4292907640;205364.0691677704
97.0000000000;145.0000000000;-205588.5284102579;208769.3098342953
34.0000000000;163.0000000000;-209338.6558047372;207799.8050570132
34.0000000000;89.0000000000;-216493.6061576986;211925.0012410439
1195.0000000000;2751.0000000000;-151322.5059328743;69086.4962017122
1205.0000000000;2784.0000000000;-150748.7428572634;67227.0878209198
1159.0000000000;2788.0000000000;-153299.1011600319;66982.3201165677
1755.0000000000;2468.0000000000;-119961.2868101052;84958.4905850249
1774.0000000000;2417.0000000000;-118856.1678169305;87781.4175266560
2087.0000000000;2387.0000000000;-101362.0810947520;89493.2959562503
2092.0000000000;2453.0000000000;-101115.2048688210;85832.4697372035
2302.0000000000;2591.0000000000;-89336.1929633006;78110.5355837791
2333.0000000000;2533.0000000000;-87601.3394476482;81324.6201542025
2351.0000000000;2455.0000000000;-86588.9479367442;85737.8805312918
2386.0000000000;2424.0000000000;-84611.1720204891;87421.8940208118
2417.0000000000;2386.0000000000;-82874.3539517382;89585.6856537261
2452.0000000000;2367.0000000000;-80955.4616475631;90639.5149127398
2482.0000000000;2476.0000000000;-79263.8240942002;84520.4165631885
2680.0000000000;2350.0000000000;-68142.5990515935;91592.7059034506
2702.0000000000;2385.0000000000;-66938.7116779062;89644.1468703420
2749.0000000000;2420.0000000000;-64294.3926985941;87728.1463876895
2812.0000000000;2430.0000000000;-60812.1427875758;87134.0643728319
2831.0000000000;2384.0000000000;-59706.3081708287;89716.8899112661
2831.0000000000;2349.0000000000;-59739.7498293614;91667.5112464701
2866.0000000000;2320.0000000000;-57791.9627044805;93321.4948647029
2896.0000000000;2374.0000000000;-56106.1190499923;90323.3852612773
2952.0000000000;2376.0000000000;-52984.8370625588;90208.7709076106
2943.0000000000;2414.0000000000;-53461.2818775142;88077.2183269153
2932.0000000000;2456.0000000000;-54087.3492485958;85705.3331627153
2958.0000000000;2510.0000000000;-52641.5737467320;82676.8508382932
2966.0000000000;2545.0000000000;-52188.0170636429;80727.0090664213
2869.0000000000;2440.0000000000;-57630.1145401172;86599.4544213904
2955.0000000000;2294.0000000000;-52812.7211596576;94770.6556542308
3015.0000000000;2295.0000000000;-49451.4871021552;94746.4502839653
3124.0000000000;2468.0000000000;-43312.6126439108;85033.7446677377
2806.0000000000;2246.0000000000;-61100.3651194812;97427.1937024757
2742.0000000000;2318.0000000000;-64724.6321859843;93429.3903526025
2306.0000000000;2774.0000000000;-89137.4178089610;67847.6054365108
3939.0000000000;2411.0000000000;2265.5076982086;88320.8307440853
4118.0000000000;2241.0000000000;12242.1194510362;97819.9677589370
4154.0000000000;2131.0000000000;14302.8559427310;103974.9562421673
4191.0000000000;2119.0000000000;16372.1261508376;104698.5156611622
4093.0000000000;1667.0000000000;10902.1656036270;130017.5016016208
4791.0000000000;1856.0000000000;49925.6903273024;119484.2611542513
4838.0000000000;1775.0000000000;52559.7760766497;123959.0791078762
4823.0000000000;1720.0000000000;51715.3230166615;127078.5246729738
5084.0000000000;1927.0000000000;66282.9425183476;115487.6040384341
5439.0000000000;1804.0000000000;86134.5044841268;122386.3291009497
5480.0000000000;1759.0000000000;89167.2580328407;120260.3259871450
5529.0000000000;1754.0000000000;91170.9077129638;125213.3387176141
5323.0000000000;1607.0000000000;86666.9053720704;128327.5586330028
5463.0000000000;1526.0000000000;87524.9748441837;137929.7256972102
5506.0000000000;1321.0000000000;89941.3949626871;149424.3656025158
5467.0000000000;1302.0000000000;87779.9336117022;150501.8609174015
5448.0000000000;1245.0000000000;86696.0378852212;153741.0887848035
5514.0000000000;1252.0000000000;90416.9541389889;153295.5666880910
5552.0000000000;1220.0000000000;92515.1020696394;155098.4027911327
5598.0000000000;1232.0000000000;95066.0751428719;154441.3578382758
5506.0000000000;1198.0000000000;89933.4368244095;156325.5035814135
5528.0000000000;881.0000000000;91207.1465455284;171240.0812322446
5495.0000000000;878.0000000000;96608.2701163715;170976.1036386882
5614.0000000000;868.0000000000;96004.1805818114;174816.2776069894
5375.0000000000;575.0000000000;87950.3611041920;186660.7197300329
6330.0000000000;232.0000000000;136029.6969668541;210500.8632262715
6399.0000000000;170.0000000000;139927.9967819050;213954.3246663935
6415.0000000000;86.0000000000;140795.2359175906;218665.8924245937
6298.0000000000;49.0000000000;134252.7765562702;220762.0027692158
6630.0000000000;48.0000000000;152825.5962002631;220803.7729497828
6795.0000000000;140.0000000000;162038.7613942210;215678.4293817252
6845.0000000000;68.0000000000;164826.8888056683;219700.2676269413
6820.0000000000;47.0000000000;166955.8001473939;222251.5646422254
6955.0000000000;93.0000000000;170977.4995782312;218353.3250182636
6853.0000000000;228.0000000000;165251.2384943384;210759.9852743348
6863.0000000000;270.0000000000;165792.4326846219;208420.2421850338
6891.0000000000;378.0000000000;167385.6122913678;202331.2239921689
7117.0000000000;467.0000000000;179956.5561700848;197419.1582475790
7131.0000000000;550.0000000000;180738.9008047243;192740.2961758060
7170.0000000000;650.0000000000;182931.5132373167;187162.6582536558
7217.0000000000;641.0000000000;185540.5380949476;187674.2007603153
7353.0000000000;738.0000000000;193191.1926972853;182280.3301537583
7388.0000000000;719.0000000000;195139.9307498462;183331.2233199560
7401.0000000000;634.0000000000;195887.1840649163;188070.2907741768
7397.0000000000;582.0000000000;195645.8307392552;190949.3665328099
7407.0000000000;484.0000000000;196183.0523912723;196528.2324692120
7378.0000000000;426.0000000000;194622.0983889862;199706.7141783645
7364.0000000000;311.0000000000;193839.6177947605;206185.0620421162
7359.0000000000;220.0000000000;193567.7666401612;211254.1105832189
7382.0000000000;115.0000000000;194855.5330797922;217133.8101135125
7386.0000000000;41.0000000000;195094.2629488352;221243.4155344844
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7892.0000000000;46.0000000000;223316.8751932554;221071.0501468528
7908.0000000000;58.0000000000;224238.8701873023;220347.9611564515
7920.0000000000;94.0000000000;224906.5621799369;218302.2393466238
7939.0000000000;149.0000000000;225953.2951641205;215263.1444283707
7968.0000000000;208.0000000000;227566.5530711020;211948.1513312756
7972.0000000000;230.0000000000;230349.6920072591;208710.4599770362
7983.0000000000;362.0000000000;235971.0127457993;204572.5093349712
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7751.0000000000;615.0000000000;215389.5689657397;189147.8409966096
7731.0000000000;582.0000000000;214238.5967144528;191018.8066289548
7732.0000000000;936.0000000000;214293.1964582232;171176.9680668160
7771.0000000000;960.0000000000;216496.4375226654;169863.9373365375
7760.0000000000;996.0000000000;215844.8921539988;167863.1204733035
7707.0000000000;1013.0000000000;212896.9684147236;166876.7416039679
7817.0000000000;968.0000000000;219038.9615565862;169416.2518316288
7845.0000000000;1033.0000000000;220617.2288899889;165802.2227734683
7862.0000000000;1070.0000000000;221553.1377704320;163723.8126208184
7897.0000000000;1079.0000000000;223525.6280809025;163222.3269756344
7914.0000000000;1038.0000000000;224450.0697938302;165489.9150924947
7976.0000000000;1081.0000000000;227900.2986653155;163113.6511014813
7946.0000000000;1060.0000000000;231240.3863892869;161607.6815855771
7870.0000000000;1048.0000000000;228876.9344543683;159326.1749197888
7961.0000000000;1133.0000000000;232725.4122207244;157724.4695799070
7979.0000000000;1132.0000000000;234154.1624711706;156839.2011882366
7977.0000000000;1135.0000000000;235207.4894906951;157217.0355009821
0.0000000000;0.0000000000;0.0000000000;0.0000000000
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7959.0000000000;958.0000000000;229410.6239373721;166843.4939303905
7931.0000000000;868.0000000000;229129.9712088928;168555.1181083263
7980.0000000000;1120.0000000000;230594.8713526801;154840.9924009100
7976.0000000000;1292.0000000000;234264.6292256535;150693.3975251601
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7977.0000000000;1348.0000000000;229504.5691631814;148529.1424502558
7785.0000000000;1293.0000000000;217217.6469860908;151244.7837981138
7576.0000000000;1410.0000000000;205540.3019912581;144684.8528863474
7524.0000000000;1428.0000000000;202662.7821256001;143632.9620218715
7478.0000000000;1431.0000000000;200114.3311235633;143480.8421702301
7455.0000000000;1376.0000000000;198792.6345702163;146538.2221769889
7339.0000000000;1500.0000000000;192321.6972913251;139575.7282674243
7364.0000000000;1547.0000000000;193703.2405795066;136938.2371650013
7301.0000000000;1559.0000000000;190195.6171597253;136305.2211730771
7425.0000000000;1665.0000000000;197127.1310892885;130374.7602100446
7469.0000000000;1652.0000000000;199555.0706922891;131096.7172497237
7523.0000000000;1622.0000000000;202551.8067426678;132778.6381154345
7557.0000000000;1567.0000000000;204467.9920765466;135898.6794526721
7485.0000000000;1551.0000000000;200479.6325792570;136764.5865681791
7585.0000000000;1498.0000000000;206053.9076663265;139707.9849516685
7690.0000000000;1559.0000000000;211894.9713935934;136351.1664859026
7637.0000000000;1682.0000000000;208939.8966226879;129462.8260896933
7780.0000000000;1704.0000000000;216926.1111091182;128203.1149002399
7867.0000000000;1812.0000000000;229186.3125781954;118113.0939839886
0.0000000000;0.0000000000;0.0000000000;0.0000000000
7458.0000000000;1951.0000000000;198881.2880171143;114365.3782533813
7422.0000000000;2003.0000000000;196905.5006855716;111454.9103643484
7345.0000000000;1958.0000000000;192615.5838438222;113938.8087939878
7304.0000000000;2048.0000000000;190312.2200286804;108898.9473844027
7204.0000000000;1982.0000000000;184701.4852980437;112610.6840463461
7184.0000000000;1934.0000000000;183619.2405192163;115308.1711742467
7117.0000000000;1968.0000000000;179843.2061459113;113414.8010318432
7075.0000000000;1362.0000000000;177591.7365617098;147299.1177144229
7107.0000000000;1311.0000000000;179388.6657268904;150119.8233389804
7173.0000000000;1304.0000000000;183076.8441742897;150542.9603474838
7070.0000000000;1205.0000000000;177314.5789127573;156086.1285064368
6969.0000000000;1264.0000000000;171649.2196993432;152782.0261005230
6932.0000000000;1084.0000000000;169631.6540221260;162827.7886020043
7005.0000000000;1061.0000000000;173679.4445090929;164180.8885498451
7082.0000000000;1049.0000000000;177937.6303529779;164844.2082775051
6998.0000000000;911.0000000000;173343.3777850537;172548.7788474332
6941.0000000000;958.0000000000;170136.1136588505;169906.7554741554
6892.0000000000;1017.0000000000;167409.3153465163;166575.1424862882
6802.0000000000;1072.0000000000;162372.9472038823;163511.3600857060
6766.0000000000;933.0000000000;160357.2058468978;171278.4754165733
6671.0000000000;914.0000000000;155047.2532424911;172353.8505032359
6661.0000000000;950.0000000000;154478.9431216268;170343.5434688467
6628.0000000000;908.0000000000;152677.3526956043;172651.7841693517
6621.0000000000;825.0000000000;152223.7050667020;177361.1041825720
6744.0000000000;712.0000000000;159148.2280884195;183666.3264403596
6807.0000000000;666.0000000000;162655.9980541302;186248.8009955502
6739.0000000000;616.0000000000;158874.5513754583;189035.8503728651
6632.0000000000;636.0000000000;152875.8345029390;187891.3286550906
6634.0000000000;561.0000000000;153022.9172000852;192061.4533444056
6618.0000000000;500.0000000000;152090.5950341364;195540.8435359409
6575.0000000000;289.0000000000;150675.8854608927;202770.2400475494
6829.0000000000;801.0000000000;163861.0807207996;178660.4294373775
6910.0000000000;748.0000000000;168418.1669218004;181663.5314105924
7024.0000000000;765.0000000000;174747.4889452531;180678.3034231179
7090.0000000000;880.0000000000;178470.7931642985;174262.3136451125
7140.0000000000;884.0000000000;181260.1122247657;174054.4234729563
7202.0000000000;890.0000000000;184709.2397242733;173727.0154162075
7198.0000000000;939.0000000000;184501.0990270402;171027.6066174253
7283.0000000000;867.0000000000;189266.8637179401;175019.8691808251
7330.0000000000;787.0000000000;191903.2351511983;179490.3224846295
6916.0000000000;875.0000000000;168753.0724081866;174524.8333656008
6707.0000000000;1188.0000000000;157069.6397552080;156997.6213668216
5499.0000000000;1939.0000000000;89534.2556702279;114890.5655516893
6298.0000000000;2675.0000000000;134071.9398929714;73708.9253142737
6296.0000000000;3238.0000000000;133908.9309553360;42218.0765208520
6301.0000000000;3288.0000000000;134153.1525930748;39489.3595128525
6330.0000000000;3424.0000000000;135844.8290611802;31814.7626704345
6428.0000000000;3358.0000000000;141266.5543927846;35542.6419463616
6663.0000000000;3848.0000000000;154386.2646737705;8127.0343492037
7319.0000000000;3657.0000000000;191054.3854977139;18830.1495527773
7354.0000000000;3725.0000000000;193013.9820719617;15031.6271613098
7371.0000000000;3769.0000000000;193942.0808299091;12593.7775795406
7351.0000000000;4032.0000000000;192768.5669527145;-2129.0044292858
7351.0000000000;4033.0000000000;192780.0712749543;-2145.4841114523
7346.0000000000;4069.0000000000;192472.8865744913;-4192.1060286641
7345.0000000000;4104.0000000000;192367.6089712252;-6103.4860763930
7338.0000000000;4183.0000000000;191986.0673726121;-10511.1377779368
7295.0000000000;4198.0000000000;196694.3259363976;-11521.2009615595
